CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
17860,1,226.45000000000002,93,49,267,267,226.45000000000002,1,1,0.0
17861,5,1299.49,1052,114,35,218,259.898,0,1,360.65
17862,1,330.9,100,11,222,222,330.9,1,1,0.0
17863,4,1785.28,1617,60,44,268,446.32,0,1,1374.72
17864,1,200.85,347,29,174,174,200.85,1,1,354.0
17865,12,7015.24,3532,144,6,263,584.6033333333334,0,1,3508.98
17866,1,329.65,174,9,41,41,329.65,1,1,0.0
17867,4,957.48,374,8,42,187,239.37,0,1,200.39000000000001
17869,5,428.18,111,37,6,267,85.636,0,1,0.0
17870,6,601.5699999999999,389,59,22,265,100.26166666666666,0,1,1014.47
17871,1,155.9,182,10,103,103,155.9,1,1,0.0
17873,4,1447.5400000000002,914,22,83,272,361.88500000000005,0,1,272.04
17874,6,683.46,221,37,84,154,113.91000000000001,0,1,0.0
17877,1,237.61,98,12,69,69,237.61,1,1,0.0
17879,1,178.51999999999998,45,6,72,72,178.51999999999998,1,1,0.0
17880,1,458.92,314,26,263,263,458.92,1,1,0.0
17881,1,133.35000000000002,32,8,203,203,133.35000000000002,1,1,0.0
17883,1,119.35,48,19,145,145,119.35,1,1,363.8
17884,3,590.54,542,86,210,270,196.84666666666666,0,1,0.0
17886,2,377.71,218,44,109,148,188.855,0,1,491.57
17887,1,111.35,30,10,28,28,111.35,1,1,0.0
17888,4,297.0,538,32,60,256,74.25,0,1,419.0
17889,2,201.37,77,20,111,221,100.685,0,1,0.0
17890,2,586.89,402,88,221,260,293.445,0,1,0.0
17891,1,203.85999999999999,393,34,61,61,203.85999999999999,1,1,0.0
17892,1,142.1,69,26,54,54,142.1,1,1,102.0
17893,1,107.21,149,15,124,124,107.21,1,1,0.0
17894,6,866.58,318,94,184,265,144.43,0,1,251.96
17897,3,541.8100000000001,222,100,71,272,180.60333333333335,0,1,0.0
17898,1,99.84,124,20,106,106,99.84,1,1,52.22
17899,1,154.55,170,29,58,58,154.55,1,1,0.0
17900,2,112.19999999999999,73,4,89,89,56.099999999999994,0,1,0.0
17905,3,617.74,281,32,55,272,205.91333333333333,0,1,181.25
17906,1,72.9,26,12,146,146,72.9,1,1,0.0
17908,1,232.03,169,51,272,272,232.03,1,1,0.0
17912,5,310.06,184,35,209,263,62.012,0,1,0.0
17913,1,218.05,100,31,254,254,218.05,1,1,190.6
17917,2,226.71,130,57,155,261,113.355,0,1,108.32
17920,9,2316.9,1529,228,4,272,257.43333333333334,0,1,1299.63
17921,3,595.47,288,82,47,165,198.49,0,1,224.76
17923,1,207.50000000000003,50,1,181,181,207.50000000000003,1,1,0.0
17924,2,502.20000000000005,108,2,200,272,251.10000000000002,0,1,2460.3
17925,1,244.08,72,1,271,271,244.08,1,1,0.0
17926,2,397.29,306,17,32,102,198.645,0,1,0.0
17928,1,78.25999999999999,46,17,145,145,78.25999999999999,1,1,106.2
17929,3,707.0,92,4,11,207,235.66666666666666,0,1,136.0
17930,2,694.14,521,19,61,138,347.07,0,1,1046.34
17931,2,408.36,249,63,33,154,204.18,0,1,0.0
17932,2,934.51,593,63,72,110,467.255,0,1,397.06
17935,2,142.89,81,27,37,40,71.445,0,1,0.0
17937,5,3614.52,1416,19,13,261,722.904,0,1,326.4
17939,1,99.14,40,12,58,58,99.14,1,1,0.0
17940,8,1960.18,8722,5,7,201,245.0225,0,1,192.0
17941,1,304.56,252,2,29,29,304.56,1,1,0.0
17946,2,149.57999999999998,75,18,132,158,74.78999999999999,0,1,0.0
17948,1,358.56000000000006,144,1,46,46,358.56000000000006,1,1,0.0
17949,28,44985.6,17902,22,4,270,1606.6285714285714,0,1,9830.16
17950,2,263.17,186,36,264,264,131.585,0,1,219.03
17951,2,409.50000000000006,220,9,257,272,204.75000000000003,0,1,599.0400000000001
17954,10,1885.21,1831,269,22,270,188.52100000000002,0,1,149.55
17955,4,557.3,273,14,97,118,139.325,0,1,0.0
17956,1,12.75,1,1,148,148,12.75,1,1,0.0
17958,1,508.4599999999999,84,7,15,15,508.4599999999999,1,1,0.0
17960,1,73.78,41,26,70,70,73.78,1,1,0.0
17961,31,1179.62,469,195,22,271,38.052258064516124,0,1,116.82
17962,1,102.41,127,33,41,41,102.41,1,1,0.0
17964,1,261.76,195,35,271,271,261.76,1,1,201.45
17965,10,1887.73,1129,192,33,268,188.773,0,1,711.46
17966,4,594.43,1171,52,50,160,148.6075,0,1,504.0
17967,1,112.27,73,41,270,270,112.27,1,1,0.0
17968,1,265.1,151,74,272,272,265.1,1,1,0.0
17969,2,228.2,152,14,65,260,114.1,0,1,0.0
17970,1,562.79,513,27,110,110,562.79,1,1,0.0
17972,1,135.19,36,30,140,140,135.19,1,1,0.0
17974,1,164.07,85,18,118,118,164.07,1,1,539.92
17975,11,3947.15,1362,169,13,265,358.83181818181816,0,1,532.81
17976,1,321.79,93,56,271,271,321.79,1,1,0.0
17978,1,300.91999999999996,499,12,264,264,300.91999999999996,1,1,0.0
17979,3,494.54,272,84,67,158,164.84666666666666,0,1,234.47
17980,3,811.45,682,23,64,258,270.48333333333335,0,1,0.0
17984,1,152.68,98,48,44,44,152.68,1,1,0.0
17987,1,198.57,261,13,84,84,198.57,1,1,0.0
17988,5,146.0,27,25,16,225,29.2,0,1,55.12
17990,3,630.84,414,27,135,260,210.28,0,1,0.0
17991,2,93.35,25,4,124,125,46.675,0,1,0.0
17994,4,674.89,495,63,20,189,168.7225,0,1,0.0
17995,1,76.1,133,2,180,180,76.1,1,1,0.0
17997,4,1268.51,1476,70,32,63,317.1275,0,1,693.95
17999,1,190.34,94,37,265,265,190.34,1,1,190.05
18004,1,157.92,75,32,261,261,157.92,1,1,0.0
18008,7,2065.41,1517,22,102,217,295.0585714285714,0,1,50.78
18009,1,247.39,125,31,134,134,247.39,1,1,0.0
18010,1,174.8,60,14,155,155,174.8,1,1,0.0
18011,1,102.78999999999999,71,28,272,272,102.78999999999999,1,1,0.0
18013,2,187.29,285,31,54,54,93.645,0,1,0.0
18016,3,482.86,205,49,85,263,160.95333333333335,0,1,994.8
18017,2,344.0,200,1,68,209,172.0,0,1,179.0
18018,2,122.14,55,29,7,98,61.07,0,1,0.0
18024,2,389.78,184,21,51,51,194.89,0,1,0.0
18032,1,73.5,42,5,233,233,73.5,1,1,0.0
18036,2,253.69,153,54,4,144,126.845,0,1,149.43
18037,6,70.02,20,19,53,261,11.67,0,1,0.0
18040,1,239.0,96,12,144,144,239.0,1,1,118.2
18041,16,2998.11,2716,227,2,271,187.381875,0,1,1099.26
18043,2,421.59,229,87,105,265,210.795,0,1,107.7
18044,7,1105.53,651,63,65,259,157.93285714285713,0,1,772.1700000000001
18048,2,172.29000000000002,127,6,102,102,86.14500000000001,0,1,0.0
18050,1,74.4,40,5,258,258,74.4,1,1,0.0
18055,7,3672.86,1226,122,27,268,524.6942857142857,0,1,2224.71
18056,1,363.65,211,19,187,187,363.65,1,1,0.0
18061,8,1793.51,901,18,6,265,224.18875,0,1,325.9
18062,3,720.52,396,23,72,236,240.17333333333332,0,1,0.0
18064,2,814.0,384,7,32,134,407.0,0,1,0.0
18065,8,1412.15,591,71,82,263,176.51875,0,1,537.04
18068,1,101.69999999999999,6,1,188,188,101.69999999999999,1,1,0.0
18069,3,978.32,626,199,79,226,326.1066666666667,0,1,1030.92
18071,2,453.0,260,23,156,264,226.5,0,1,0.0
18072,1,247.44,288,18,84,84,247.44,1,1,0.0
18073,12,3859.82,3102,23,13,96,321.6516666666667,0,1,0.0
18074,1,489.6,190,13,272,272,489.6,1,1,0.0
18075,8,1957.75,1015,74,5,259,244.71875,0,1,654.0
18077,7,1622.34,1272,82,2,265,231.76285714285714,0,1,706.73
18078,2,336.13,145,27,116,158,168.065,0,1,0.0
18079,2,2206.18,5075,59,25,137,1103.09,0,1,1406.97
18080,1,841.4999999999999,330,1,141,141,841.4999999999999,1,1,390.0
18081,2,208.05,55,7,11,32,104.025,0,1,135.4
18085,2,689.95,265,25,229,272,344.975,0,1,0.0
18086,1,101.34,106,7,173,173,101.34,1,1,0.0
18087,1,3202.9199999999996,3906,1,189,189,3202.9199999999996,1,1,0.0
18092,8,5851.48,3280,21,18,264,731.435,0,1,2654.94
18093,3,2016.88,1212,30,19,201,672.2933333333334,0,1,89.64
18094,5,2402.3,2194,35,35,190,480.46000000000004,0,1,615.0
18095,2,580.0500000000001,419,20,211,231,290.02500000000003,0,1,0.0
18097,5,1986.2,1406,56,25,253,397.24,0,1,0.0
18099,1,168.31,149,19,26,26,168.31,1,1,0.0
18101,1,110.23,25,13,42,42,110.23,1,1,112.17
18102,26,130537.23,29793,54,25,266,5020.662692307692,0,1,117634.53
18106,1,421.9,126,33,228,228,421.9,1,1,0.0
18108,1,271.0,84,17,153,153,271.0,1,1,0.0
18109,17,4433.02,3323,103,9,268,260.7658823529412,0,1,2203.39
18112,1,196.64,110,12,65,65,196.64,1,1,156.05
18113,1,76.32000000000001,72,1,267,267,76.32000000000001,1,1,0.0
18114,1,220.1,55,28,189,189,220.1,1,1,0.0
18116,7,1235.95,649,219,133,263,176.56428571428572,0,1,163.56
18118,18,4061.66,2047,354,46,268,225.64777777777778,0,1,1561.02
18119,1,180.7,124,29,266,266,180.7,1,1,0.0
18120,1,111.15,31,17,113,113,111.15,1,1,0.0
18121,2,653.3,438,28,48,53,326.65,0,1,0.0
18122,1,119.19,69,23,49,49,119.19,1,1,1248.93
18125,3,933.9,691,146,100,215,311.3,0,1,197.85
18127,1,139.6,28,8,32,32,139.6,1,1,207.48
18129,1,112.55000000000001,48,13,142,142,112.55000000000001,1,1,0.0
18133,1,931.4999999999999,1350,1,111,111,931.4999999999999,1,1,0.0
18135,1,109.82000000000001,88,9,89,89,109.82000000000001,1,1,572.09
18136,2,600.85,295,30,110,218,300.425,0,1,183.48000000000002
18138,1,152.65,38,8,194,194,152.65,1,1,0.0
18142,2,1019.52,1276,9,56,114,509.76,0,1,0.0
18143,2,1000.16,570,59,15,40,500.08,0,1,0.0
18144,9,2165.55,1064,24,8,272,240.61666666666667,0,1,491.20000000000005
18145,2,1023.78,863,60,103,211,511.89,0,1,1837.77
18146,2,160.35000000000002,153,10,39,119,80.17500000000001,0,1,0.0
18147,1,98.88,80,4,7,7,98.88,1,1,80.46
18149,2,549.68,280,9,114,172,274.84,0,1,62.400000000000006
18150,2,413.28,236,22,39,100,206.64,0,1,153.3
18151,2,653.35,355,38,33,188,326.675,0,1,0.0
18155,2,266.56,196,14,69,190,133.28,0,1,105.06
18156,1,186.88,68,50,268,268,186.88,1,1,488.76
18159,1,530.15,139,23,200,200,530.15,1,1,0.0
18160,1,318.55,147,19,99,99,318.55,1,1,319.51
18161,3,771.26,387,24,39,218,257.08666666666664,0,1,847.4300000000001
18165,1,302.46000000000004,254,10,76,76,302.46000000000004,1,1,0.0
18167,1,498.48,122,13,4,4,498.48,1,1,886.3800000000001
18168,6,1160.04,592,97,75,271,193.34,0,1,0.0
18170,2,655.51,249,27,11,116,327.755,0,1,324.8
18171,3,684.4200000000001,220,33,61,232,228.14000000000001,0,1,546.89
18172,10,5329.32,2180,94,26,188,532.932,0,1,2232.36
18173,3,1728.8400000000001,1028,20,98,173,576.2800000000001,0,1,378.0
18176,1,476.35,283,30,257,257,476.35,1,1,0.0
18177,5,1037.27,543,43,56,154,207.454,0,1,303.6
18178,4,1590.81,983,80,27,263,397.7025,0,1,0.0
18179,4,1103.16,729,54,151,235,275.79,0,1,469.43
18180,2,601.85,553,42,35,41,300.925,0,1,931.17
18183,2,632.07,371,36,126,173,316.035,0,1,0.0
18185,1,304.25,183,17,148,148,304.25,1,1,0.0
18188,1,426.6,164,16,189,189,426.6,1,1,1574.44
18189,1,633.1,352,40,166,166,633.1,1,1,457.14
18190,2,284.46000000000004,140,14,91,229,142.23000000000002,0,1,0.0
18191,1,207.79999999999998,140,7,160,160,207.79999999999998,1,1,0.0
18193,1,243.76,124,16,64,64,243.76,1,1,0.0
18196,1,450.78,241,78,189,189,450.78,1,1,235.85
18198,13,4113.110000000001,3235,61,56,235,316.393076923077,0,1,679.72
18200,1,150.35,104,29,5,5,150.35,1,1,0.0
18202,3,1396.99,581,55,98,210,465.66333333333336,0,1,0.0
18203,1,160.42000000000002,43,19,56,56,160.42000000000002,1,1,0.0
18204,2,1358.87,907,113,8,91,679.435,0,1,616.48
18210,1,142.4,62,5,166,166,142.4,1,1,1860.04
18211,2,268.7,152,15,35,177,134.35,0,1,331.37
18212,1,216.07,92,30,225,225,216.07,1,1,0.0
18213,1,232.48000000000002,232,15,135,135,232.48000000000002,1,1,0.0
18218,2,641.92,536,17,110,180,320.96,0,1,0.0
18219,8,1367.13,596,49,48,267,170.89125,0,1,460.27
18220,1,305.28000000000003,288,2,125,125,305.28000000000003,1,1,0.0
18221,3,706.86,446,40,14,110,235.62,0,1,334.75
18223,10,3604.61,1541,83,42,257,360.461,0,1,2301.21
18224,1,158.95000000000002,69,10,162,162,158.95000000000002,1,1,0.0
18225,7,2730.78,1582,99,12,264,390.1114285714286,0,1,2443.9
18226,9,4251.03,2946,107,19,236,472.33666666666664,0,1,977.02
18227,1,93.75,21,5,116,116,93.75,1,1,0.0
18229,13,4864.06,1518,58,9,272,374.15846153846155,0,1,2412.84
18230,4,1643.2800000000002,806,32,72,201,410.82000000000005,0,1,846.88
18231,5,2071.77,819,106,91,187,414.354,0,1,0.0
18232,3,500.62,277,29,56,96,166.87333333333333,0,1,92.35000000000001
18233,1,440.0,4,1,224,224,440.0,1,1,0.0
18235,2,749.8,706,49,19,116,374.9,0,1,1046.68
18236,4,641.19,310,31,28,139,160.2975,0,1,241.05
18237,2,566.59,361,31,18,33,283.295,0,1,294.76
18239,5,1561.6100000000001,795,80,117,271,312.322,0,1,0.0
18241,10,1205.78,618,44,5,116,120.578,0,1,749.77
18242,2,694.08,408,26,95,112,347.04,0,1,1538.41
18245,6,1672.81,1328,103,48,254,278.8016666666667,0,1,0.0
18246,1,232.9,70,2,132,132,232.9,1,1,363.2
18248,2,804.02,511,39,21,85,402.01,0,1,0.0
18250,1,349.27,199,21,209,209,349.27,1,1,0.0
18252,1,69.89999999999999,18,3,70,70,69.89999999999999,1,1,448.37
18257,5,1562.8700000000001,721,66,13,195,312.574,0,1,774.76
18259,1,376.30000000000007,116,7,265,265,376.30000000000007,1,1,1962.3000000000002
18260,6,2628.35,1475,86,71,257,438.05833333333334,0,1,0.0
18262,1,149.48,182,13,39,39,149.48,1,1,0.0
18263,2,811.4,1048,45,54,151,405.7,0,1,401.76
18265,1,488.55,224,29,57,57,488.55,1,1,312.96
18268,1,25.5,2,1,33,33,25.5,1,1,0.0
18269,1,168.6,76,7,265,265,168.6,1,1,0.0
18270,1,111.95,41,5,165,165,111.95,1,1,171.20000000000002
18272,4,2106.45,1465,76,12,145,526.6125,0,1,604.25
18273,1,51.0,20,1,156,156,51.0,1,1,102.0
18280,1,180.60000000000002,45,10,176,176,180.60000000000002,1,1,0.0
18281,1,80.82,54,7,79,79,80.82,1,1,0.0
18282,1,100.21000000000001,75,7,25,25,100.21000000000001,1,1,0.0
18283,9,949.98,623,182,47,236,105.55333333333334,0,1,661.29
18287,1,765.28,488,27,100,100,765.28,1,1,1072.0
